Id,Category
a2bd710d7e104193a46c2d7e77f981b5.jpg,nevus
a3783e64e16d45649cafdf63cc1f8094.jpg,nevus
a3ee6705b9424bbf82c37f29af1d6970.jpg,nevus
a417aa2f044a45ed881e1af1d5f73a93.jpg,nevus
a4568145e2b64472902d39f4d37ca541.jpg,nevus
a4b8e812482c48bf8ef1401a270fa856.jpg,nevus
a4cd48706e894260b51d62abb817a12c.jpg,nevus
a538b468c7cb4cfe94122482e5ac8630.jpg,seborrheic_keratosis
a55f0ed0aab04d54a230acdbadc4ac0b.jpg,seborrheic_keratosis
a5805d1a5d7749ec8b99e9c58d854d4e.jpg,nevus
a58423ca298947f48eae5da8fb42f22e.jpg,seborrheic_keratosis
a616ba1ff77c4045b80fbd7ac3462918.jpg,nevus
a7808703c5bb4e0cbce27acf3e6e1875.jpg,nevus
a826b7f41efe4e0b841a9520ea7973ce.jpg,nevus
a86d9da85c72423cbe6c59bd3ff7d67f.jpg,nevus
a88eb50ed1874bb7b734150d331158ce.jpg,nevus
a8ad741876c44b2da17d86957eaf1a37.jpg,nevus
a8c5286f65164168b9ac6b0b68b0de9f.jpg,nevus
a949d70305f24e519b5b49d4010e1f56.jpg,nevus
a953e8e8478e4c9bb8c0426f1e4a9867.jpg,nevus
a95f5282d2f240fbbc1ec9f979ddd5a4.jpg,nevus
a9a304df726240219fa63486a4714157.jpg,nevus
a9a3ebdac3954eeab000515066648b34.jpg,nevus
a9dc71dae42b4e84b08893ec19bbf52b.jpg,nevus
a9f0aade269e44dbacb55d3f888be0ec.jpg,melanoma
aa9263c0c725456fb67c3a09e89843b6.jpg,seborrheic_keratosis
aacb5d2e372e472894207d3263df2029.jpg,nevus
ab4a5873fc0845b6bb2a5e76286bd997.jpg,nevus
ab9d0161993f4627a247315c95ba0740.jpg,nevus
abd05e5eef23461ebc3f88bd221944da.jpg,nevus
ac1c4c587cb944af99d7db349d084b4d.jpg,nevus
adab7c2ba73645bea25aece07fbc54c6.jpg,nevus
ae81db8392924062a231714029ec81e5.jpg,nevus
b10a598ba02c44008f2342a56d347717.jpg,nevus
b11a765a368244ffb1317cf481473b88.jpg,nevus
b28f5b90f32f44f0ac21df5165552d0d.jpg,nevus
b3971e6e045a40b08118a8786d3071fb.jpg,seborrheic_keratosis
b3e6bc0a397644b588a408f46998da79.jpg,nevus
b500cdbce54b4e71a550f5505f779fd5.jpg,nevus
b5212884f69d4b25891ed024ec9dbef5.jpg,nevus
b605069083334076bc57c747f4a53696.jpg,nevus
b6708a83a60e47dda345aa809dea9f43.jpg,seborrheic_keratosis
b73715d580954065848592adb452321a.jpg,seborrheic_keratosis
b756891351bd4a479c39a0527fef7fa4.jpg,nevus
b927f1e920af4d869c68459f698676d3.jpg,nevus
b929535fb4ff486993e0308b33e782ba.jpg,nevus
b943e25a42854b20bb76dd392621bfd8.jpg,nevus
b96da45870a840488832b82515699b6e.jpg,melanoma
ba7b3f20fcc64bbe899ae2942f7fc0be.jpg,nevus
bad26f5dc2064889a5b88b36a3dc5348.jpg,seborrheic_keratosis
bb0207b34ad64fc796b8ab3995c2bf5d.jpg,melanoma
bb10df1b36a54b53bd0e0860c81bc969.jpg,nevus
bb3b7f1f76f342c7adc0d14ce2a1aac3.jpg,nevus
bb7b920950534d6ea3867dc7fa8208bb.jpg,nevus
bbc816bb09db48e295c1760377409404.jpg,seborrheic_keratosis
bbc8d8a37c8c4701991a3ebd278e3338.jpg,nevus
bc10f2692f4c423fafab9d6c00d7226d.jpg,seborrheic_keratosis
bc11cfc707bd4aefb9f64745c864ea85.jpg,nevus
bc2d3cced38a4e5ebab7e5e860862196.jpg,nevus
bcaad79178464ed09f92bbc212bcfa5c.jpg,nevus
bcbbdca8e0b44c83a26716fde5781664.jpg,nevus
bcd3bb04fa3c44c99ca16e259bb5b2e8.jpg,nevus
bd13d24e952343d8992b36b40a035445.jpg,nevus
bd2edefaddb44776aae72633e6a9430b.jpg,nevus
bd99a71889a64d4cb2387f8cd2eae5f6.jpg,melanoma
bdc3f66f2dc449b48c4ec22c29db1ce7.jpg,nevus
be8cb411ae5549db9795ae0f46494cdd.jpg,nevus
c0173bd324a347c1b97a823d9ada007b.jpg,nevus
c0b85b79ba4643728b89060f87f6aaa5.jpg,melanoma
c1532a2e59ff41349079ac307942a708.jpg,nevus
c16ab59b04d14e7fa393c84ddc9c795c.jpg,melanoma
c1704636d27943bbabc80590342dbb2d.jpg,nevus
c1a13514e6774d1da6754ad040b82603.jpg,nevus
c21973f8a3214913b969aba7cc3cf1df.jpg,seborrheic_keratosis
c2a72309c6ac4510aa40dedf7d56f340.jpg,melanoma
c2df4336d0214bd59fcce9e6529be0f8.jpg,nevus
c37752fe84af42b783e7958e8f6e654a.jpg,melanoma
c3fd5814cba24b1caef9130be11929f9.jpg,seborrheic_keratosis
c457e49e864945b5b635b1eb736be46e.jpg,seborrheic_keratosis
c475bbe2b7044303aa774bedf54ecbf7.jpg,nevus
c5825ce8435d4b29826c43465d0b8658.jpg,seborrheic_keratosis
c5fe507a9ae14d32abb794978f815e91.jpg,nevus
c616d6aec879490fa653c1e2d28d47b2.jpg,nevus
c67d63461867420fa3502ad77d0df408.jpg,nevus
c6d57a9d43e84ec2a73a9fd70729172e.jpg,nevus
c7677dde30fb45169b2011600039c3a2.jpg,melanoma
c7a9a329915741618b4de62c4080d534.jpg,melanoma
c7be68277a434898b77e4eb0a9ac627a.jpg,nevus
c87ae36dc9a04933912d7562ed5fbb7f.jpg,melanoma
c9a2f94d822e42adbe3244fb4e236f41.jpg,nevus
c9ae9635887741b3b23d0f337ba8849d.jpg,nevus
c9d3df24367d498798cb5a113e167bc3.jpg,nevus
c9f65bbd29934dcfac0cb5b778cf515c.jpg,nevus
ca7adcba64894f2c8347a1505abcb1d3.jpg,nevus
ca85ac779f9e41cba7048d0188386340.jpg,nevus
caa498ab8c5f4d9590e62fbc60ad0491.jpg,nevus
cae92ba78ddc4e6b8ca0782960e10168.jpg,nevus
cb81937fdf954cb1addee0a96f759063.jpg,nevus
cc2131d4419741b5ae8265067e103e4d.jpg,melanoma
ccb8e7de3f94442b997cad90754ed490.jpg,seborrheic_keratosis
ccdcda2ed68d411687e46b02b485e1c1.jpg,nevus
cd36ddbf8e55452b87e044328af6eb12.jpg,nevus
cd9a88a2004247acb22162d267d31650.jpg,nevus
ce33bdefdfd94902bcabb81801de2bf1.jpg,seborrheic_keratosis
ce5e15c0840949f79c1dc2fe94a744ce.jpg,seborrheic_keratosis
cefa91240df14513b3032ebcaff327ec.jpg,seborrheic_keratosis
cefb64ef4fdf4cfbb31b03f422fed45d.jpg,nevus
cf2ea54a712545aaad57e604b042c91b.jpg,seborrheic_keratosis
d017cc2d44d2470a9f52e7b3163034c9.jpg,nevus
d03dde1b34674a0896be867ecb659aa4.jpg,melanoma
d109309c41204b1ba8c4047e4d06b18a.jpg,nevus
d17cd74baf374d88a4e7321de6fde6d1.jpg,seborrheic_keratosis
d18a8a3efd74417880dff27244d90d15.jpg,nevus
d191a94b2092459cb31a4737b9880fb1.jpg,melanoma
d1b61e5687b14b00b8f0599dc74574ad.jpg,nevus
d1edf36a198b48d9a833ad0d7e585f79.jpg,nevus
d2244daa29c3475197cbd4888669be9f.jpg,nevus
d26cd4a84c3447fd8919a135eaeac768.jpg,nevus
d27a9153df044e1196b1d3c1223fd8f2.jpg,nevus
d2951ef72edf4e3da0b0e125570b0a36.jpg,nevus
d2fddb2a435245eb822ce1fad7f55a94.jpg,nevus
d31462c896f946e7b12ad0693594692a.jpg,nevus
d3b417e7ea2745dabcad267877097c94.jpg,nevus
d3bd9c13e118477099c81c9a79735cd4.jpg,nevus
d3d6184dc982499198c09790a0fe8b1f.jpg,nevus
d3e9b47377d24d82a4ea42d819dbda2b.jpg,nevus
d55fda9242d14f2faca775367eb242ac.jpg,melanoma
d68dcbe427a748a7907fc629f9adba74.jpg,melanoma
d6c857459445435ca2f0a73b4d6835a0.jpg,melanoma
d6cc0a922e694a0cb835209bc1a93fef.jpg,nevus
d6e822895ba842dd9a2135ebaee3d9fd.jpg,nevus
d77c424d0b79439c90eed222c5d3910d.jpg,nevus
d7f97b1df5a94d0ba2f7b6d7cb392c5a.jpg,nevus
d818a04327214e09a47555e2f511f064.jpg,nevus
d886a056be744acf9f066cab8658ff76.jpg,seborrheic_keratosis
d88a9d1ed7cb449f917249d8bf15bd39.jpg,nevus
d894f551933445fc9f0e63a2bf93b130.jpg,nevus
d8a9e64b645d4ac88da8f1fe5fb1c960.jpg,nevus
d8d9f40eb0b14b4ba28a0bb5b96c0d6b.jpg,melanoma
d99bae5b6b0642d9b12af51274a8ecf2.jpg,seborrheic_keratosis
d9a8fb98ed864b6792c721ce38d417b8.jpg,nevus
d9d49c66286f48b7828c1617b6c7c753.jpg,melanoma
da5ec0efee3947b7b41c22f61aedc9ce.jpg,nevus
da9f90e1c9cc4c38b2b57a4e99fc4b0a.jpg,nevus
daebdf1720a84023b4d116e21599d213.jpg,nevus
db7f890481464dd690d1aa4bf57345a3.jpg,melanoma
dbce1b3ce45a410eb9347ad4e90c5a23.jpg,nevus
dbff2f478f6341b7942f2ba9c3c67e6c.jpg,nevus
dc2d43f09d264d0b91a3b40b11b0768d.jpg,nevus
dc4fbf6586a34de8b5418038a7159bfd.jpg,nevus
dca17182b3424c2b904cca7dafdefa53.jpg,nevus
dca8c37c647c4767a9a5923bfbbc83a2.jpg,seborrheic_keratosis
dcd73be5f4034f0fac088f1f2fcf1bdc.jpg,melanoma
dce38bb218ac46bfbcad4730d1c5a2a6.jpg,nevus
dd08c817e951494ba301eac50da4ae56.jpg,nevus
dd70efc2bdf841e08bd53584e0f64280.jpg,nevus
ddb63c6e7c304512b66f6482c9f4456c.jpg,nevus
de926bc9d9f24b95984a936ceb307950.jpg,nevus
def22c43b5794446b1410a63f98caa93.jpg,nevus
df7e7feba632411e88b1ee039074c41d.jpg,nevus
e004d2e02a7a49a7a0299616cd8ffe1d.jpg,melanoma
e0f9f55a944a4a28a97fd81e787b7b3f.jpg,seborrheic_keratosis
e2601d8aa3814495afebe9b58f940517.jpg,nevus
e288f5377fb842b692d7f7b813193b3a.jpg,nevus
e2c264d28c3448108107fa83fa7eb7a9.jpg,nevus
e2cb530b3ff44edfbe606afb88ee6b7a.jpg,nevus
e313d2c8ee194d2b93f85f7bce02a7c0.jpg,nevus
e32a4767bbe849d5a537e662b91de5d4.jpg,nevus
e3c13316188f4a81a333f487f4227781.jpg,seborrheic_keratosis
e3c86a97e29c438f8ef80daa4a87093a.jpg,nevus
e3ceca2d16d44a0d934f0cdbf11842e7.jpg,nevus
e3d1f7c42ec8461ca29c7b1ede8e1c66.jpg,nevus
e467e653c0de47f79fe2e76cd83e561b.jpg,nevus
e63ee504dbe344cfbbbeb38214a21897.jpg,nevus
e651a1ff67fa439fab41b2f23d5a95cc.jpg,melanoma
e8245e1fc9c740a2a91712bd0258beff.jpg,nevus
e85640464e284f30a4ae4c231329ce45.jpg,melanoma
e8bf9f14eea646338ffc79ac90dc3ddc.jpg,melanoma
e8fb96ffa938434397941338a8541f8f.jpg,nevus
e9b673d09d2a41a09e8c798b1922d3d7.jpg,nevus
ea0480a228414886866de86213241b39.jpg,nevus
ea10cfd7d49946beb2d0f92eeba53a03.jpg,nevus
ead538082e254f73a8703a5d3cdbc15d.jpg,nevus
eb642be8d40f483c9e9d50c6402fd220.jpg,nevus
ec30641e5eba4131b457f50baabfa158.jpg,nevus
ecfde90191d44a6ebfa50fa4238ab6e5.jpg,nevus
ed73be2435a449de929671c01334b791.jpg,nevus
ed87ade8648f4cf6ba999696f0f8560b.jpg,seborrheic_keratosis
edbddbadb3854271b5336737592646a4.jpg,nevus
edc90fd03205468c8aa52e2e44494de5.jpg,nevus
ee84fd6debfe45cb92313d1fca00ce39.jpg,melanoma
ef5a3b443dd3417c8020cc2cfce68cff.jpg,melanoma
ef60e88dbea147d1b08a6d32fe48ad16.jpg,nevus
efed666d6a8d433fbaedc774fec4680c.jpg,melanoma
f0745a4e090440259d451323cbac1f32.jpg,nevus
f0b548da3e924967b73dd8ba525ab376.jpg,nevus
f0fc645d5be94c4c8cb12a3f1fd6320b.jpg,nevus
f152a98d41ac4764bb1bdc6ce05e310c.jpg,nevus
f15914dd8657479d8120d7396746f8cb.jpg,seborrheic_keratosis
f1958342b29d4293bca6ff5e2882510c.jpg,nevus
f1d958f06b3d48b68effa8a2b945f1a0.jpg,nevus
f24dd1d75dec47c6b77665b8b902c82b.jpg,nevus
f2599532ebc84c14b3cbe18b37c20ce9.jpg,nevus
f314c66fa4e1432391473e40a364b892.jpg,nevus
f37b3fca393f48c4b19b674da8ac597b.jpg,nevus
f3f568f87bf04165af8f07dcc14d7474.jpg,nevus
f417ef991fd446a6a31697897c129d5c.jpg,nevus
f46e20d873bc4648a48902dcd30a0fc0.jpg,nevus
f4935affc1644df0bfae8790af8b0a6e.jpg,seborrheic_keratosis
f4f5adc8fd614fe793ab28772240f721.jpg,nevus
f4fa9cef00174cef90fce92ecb597bc0.jpg,melanoma
f5631ba766f245a59a8ca1a6bdd6ab53.jpg,nevus
f58a3dd7cde243b0a74ac797544f58e3.jpg,nevus
f5af0d9a3cdf4d57814f2e0dedc6acb7.jpg,nevus
f5afb1820cd24835afacfb9bd386f553.jpg,nevus
f5f4d694078c455f8d8035b090b8d83e.jpg,nevus
f627d3676d69460c859362232bf5e4ca.jpg,seborrheic_keratosis
f628b13376de4a908dbac599865e2c5d.jpg,nevus
f6b1062063eb4cdcad3c7b18682f2c02.jpg,seborrheic_keratosis
f6d568b698154d31b2928efbc4af2b19.jpg,melanoma
f6de2a9b295f420fbd2cac1fdac64814.jpg,nevus
f707782996d84a83914c08ca86ffc8fb.jpg,nevus
f82551e9d50b4262883f53af394c851d.jpg,melanoma
f8c51f350469438f85f6476842263fe9.jpg,melanoma
fa33e73f35a844d4900bc37cfaafd399.jpg,nevus
fb9ff3e7175d41bab2f45c689e917acc.jpg,nevus
fbba2c4b1f98467295e780d6a9fa686f.jpg,melanoma
fc03236462684c90a48d2225872056d9.jpg,nevus
fc64745b4b2d4016a5418f7c42dae6a3.jpg,nevus
fc755f59fe934c0eb8b60b5dfe3c04a0.jpg,nevus
fc7733410e4d456cb6d7e1ec13a7760c.jpg,seborrheic_keratosis
fc8ad9af0d134c35a787f0158ef3c033.jpg,nevus
fced3dae1e964023bae5884ae773c259.jpg,nevus
fd17ae62e397488ca907395524242ce3.jpg,nevus
fd92998db8d449489c945034d04688df.jpg,nevus
fd9ea274d1bd4b6c929bfa02b4644dfd.jpg,nevus
fd9f6f1d84864b7f9013ca0a4fc905fd.jpg,melanoma
fe38a6adc2f24b24b77602f730c4e22c.jpg,nevus
fe6f53487a7d4d7eaa9ebf82fa76bbb5.jpg,nevus
fe85f0642ed04774be546934a6a64a08.jpg,nevus
fee493563aaa4025a7a6c2dee7c3e21b.jpg,nevus
fef71ed2760d4addbbf483a2b4b45451.jpg,nevus
fefe293b884749cea1b4ce16864f7b5e.jpg,melanoma
ff59330db60645678168512941212f84.jpg,nevus
ff6a29164d5c4599b08bbce0dc991a2f.jpg,melanoma
ff75ef9d24654235915236454b739730.jpg,nevus
ff86842703e647368462d82da6284d6d.jpg,melanoma
